image,mask,seed,hole_frac,method,bin_lo,bin_hi,n,rmse
astronaut,blocks16,0,0.1625970359915314,biharmonic,0,1,7560,12.702926491102252
astronaut,blocks16,0,0.1625970359915314,biharmonic,1,2,6552,19.706150015550268
astronaut,blocks16,0,0.1625970359915314,biharmonic,2,4,10080,26.621956844093226
astronaut,blocks16,0,0.1625970359915314,biharmonic,4,8,8064,32.69347125031426
astronaut,blocks16,0,0.1625970359915314,harmonic,0,1,7560,15.276506678516592
astronaut,blocks16,0,0.1625970359915314,harmonic,1,2,6552,21.666383982869917
astronaut,blocks16,0,0.1625970359915314,harmonic,2,4,10080,27.361461356187533
astronaut,blocks16,0,0.1625970359915314,harmonic,4,8,8064,32.85236395637802
astronaut,blocks16,0,0.1625970359915314,tv_converged,0,1,7560,19.860788017481966
astronaut,blocks16,0,0.1625970359915314,tv_converged,1,2,6552,22.801350627626643
astronaut,blocks16,0,0.1625970359915314,tv_converged,2,4,10080,25.671463876590842
astronaut,blocks16,0,0.1625970359915314,tv_converged,4,8,8064,28.137881758029216
astronaut,blocks16,0,0.1625970359915314,tv_shipped,0,1,7560,19.728225098126366
astronaut,blocks16,0,0.1625970359915314,tv_shipped,1,2,6552,22.70673375432244
astronaut,blocks16,0,0.1625970359915314,tv_shipped,2,4,10080,25.790935221083824
astronaut,blocks16,0,0.1625970359915314,tv_shipped,4,8,8064,28.765438474146492
astronaut,blocks16,1,0.1625970359915314,biharmonic,0,1,7560,13.299303932954059
astronaut,blocks16,1,0.1625970359915314,biharmonic,1,2,6552,22.048781367770125
astronaut,blocks16,1,0.1625970359915314,biharmonic,2,4,10080,28.20527318741369
astronaut,blocks16,1,0.1625970359915314,biharmonic,4,8,8064,31.498286732530765
astronaut,blocks16,1,0.1625970359915314,harmonic,0,1,7560,15.426994899028314
astronaut,blocks16,1,0.1625970359915314,harmonic,1,2,6552,23.653946574935723
astronaut,blocks16,1,0.1625970359915314,harmonic,2,4,10080,29.263942815870386
astronaut,blocks16,1,0.1625970359915314,harmonic,4,8,8064,32.668661201078386
astronaut,blocks16,1,0.1625970359915314,tv_converged,0,1,7560,21.081458061723367
astronaut,blocks16,1,0.1625970359915314,tv_converged,1,2,6552,25.60283426022991
astronaut,blocks16,1,0.1625970359915314,tv_converged,2,4,10080,29.279879885109736
astronaut,blocks16,1,0.1625970359915314,tv_converged,4,8,8064,31.077842422864645
astronaut,blocks16,1,0.1625970359915314,tv_shipped,0,1,7560,21.689829788922005
astronaut,blocks16,1,0.1625970359915314,tv_shipped,1,2,6552,26.082872379639483
astronaut,blocks16,1,0.1625970359915314,tv_shipped,2,4,10080,29.66207956936475
astronaut,blocks16,1,0.1625970359915314,tv_shipped,4,8,8064,31.16059033192492
astronaut,blocks16,2,0.1625970359915314,biharmonic,0,1,7560,12.81618099369174
astronaut,blocks16,2,0.1625970359915314,biharmonic,1,2,6552,20.985048202419872
astronaut,blocks16,2,0.1625970359915314,biharmonic,2,4,10080,26.50636294721103
astronaut,blocks16,2,0.1625970359915314,biharmonic,4,8,8064,34.081326655997984
astronaut,blocks16,2,0.1625970359915314,harmonic,0,1,7560,14.806785183222685
astronaut,blocks16,2,0.1625970359915314,harmonic,1,2,6552,22.356972571163997
astronaut,blocks16,2,0.1625970359915314,harmonic,2,4,10080,27.21720126700074
astronaut,blocks16,2,0.1625970359915314,harmonic,4,8,8064,33.722883001675605
astronaut,blocks16,2,0.1625970359915314,tv_converged,0,1,7560,22.028145156938326
astronaut,blocks16,2,0.1625970359915314,tv_converged,1,2,6552,26.14697836582537
astronaut,blocks16,2,0.1625970359915314,tv_converged,2,4,10080,28.398506861889413
astronaut,blocks16,2,0.1625970359915314,tv_converged,4,8,8064,34.01614010329942
astronaut,blocks16,2,0.1625970359915314,tv_shipped,0,1,7560,21.79522961773705
astronaut,blocks16,2,0.1625970359915314,tv_shipped,1,2,6552,26.53443491872498
astronaut,blocks16,2,0.1625970359915314,tv_shipped,2,4,10080,28.979632952861724
astronaut,blocks16,2,0.1625970359915314,tv_shipped,4,8,8064,34.68481533747387
astronaut,blocks32,0,0.1600161306583325,biharmonic,0,1,3844,12.678535557542974
astronaut,blocks32,0,0.1600161306583325,biharmonic,1,2,3596,21.353581759831616
astronaut,blocks32,0,0.1600161306583325,biharmonic,2,4,6448,27.918219903781853
astronaut,blocks32,0,0.1600161306583325,biharmonic,4,8,9920,35.916967268222976
astronaut,blocks32,0,0.1600161306583325,biharmonic,8,16,7936,42.61488555266724
