image,mask,tv_white,tv_harmonic,rel_tv_diff,psnr_hole_white,psnr_hole_harmonic,rel_hole_diff_between_minimisers
phantom,canonical,598190.097188508,598183.9720870671,1.0239494414343608e-05,25.587661601132016,25.620409050528185,0.005460667958460188
camera,canonical,1904339.716091036,1904339.5455430776,8.955753655517021e-08,20.485928064117154,20.479969592523,0.0008957507642044491
astronaut,canonical,2042008.9629712922,2042008.39175653,2.7973183880607454e-07,19.354035172993548,19.512091281794177,0.006078426191261413
grass,canonical,5485371.316079601,5485371.054296803,4.7723808543401834e-08,17.712256746081874,17.712236916124226,2.3369097617380433e-05
smooth,canonical,163027.10299470962,163027.1113613707,-5.132067309669556e-08,47.38276074889231,47.38013736696564,6.142010845050242e-06
phantom,blocks64,536638.1677247974,535944.3225263424,0.0012946217905329717,15.479303427642819,15.46295200692461,0.013917332956451329
camera,blocks64,1902315.8352803837,1902305.447165552,5.460802757581092e-06,20.024651884971266,19.932294971748526,0.008725566121912555
astronaut,blocks64,1936824.9523506067,1936819.083790891,3.029998911454593e-06,16.264196378446588,16.29219638670039,0.014435903846213509
grass,blocks64,5294984.608486795,5294985.500037486,-1.6837641781279572e-07,16.409171724614264,16.40892322025984,0.000188612684143086
smooth,blocks64,162407.62100080494,162407.61965217674,8.303971203775011e-09,34.33779608182419,34.33779547465564,2.09210371041757e-07
