case,experiment,param,value,finite,hole_mean_u,psnr_hole_u,rel_dist_to_2000,rmse_hole_u,rmse_hole_utest,runtime_s,truth_hole_mean,tv_utest
moon+canonical,S1_sigma,sigma,2,True,153.37631772383367,12.162152954510999,,62.868418095959775,62.742309763761305,5.3270516250049695,112.55757406372275,610269.0031085357
moon+canonical,S1_sigma,sigma,5,True,128.16164450068868,17.89120331547275,,32.50723378801935,32.33473878072785,5.257550333044492,112.55757406372275,479029.795225218
moon+canonical,S1_sigma,sigma,8,True,118.25710007740363,23.629024103288213,,16.791479951898577,16.62532577465398,5.5578915840014815,112.55757406372275,446483.23699674214
moon+canonical,S1_sigma,sigma,14,True,111.99979453736186,34.25858386328508,,4.938681138899298,4.9370781804038755,5.0588812089990824,112.55757406372275,433351.77828481863
moon+canonical,S1_sigma,sigma,25,True,112.40348705499147,35.052866586376375,,4.507096441930272,4.542284810275186,5.194082000060007,112.55757406372275,432664.12409292895
moon+canonical,S1_sigma,sigma,50,True,112.91366973823725,32.931493792709546,,5.753942144817012,5.7868841944089295,5.194221999961883,112.55757406372275,435785.77392640105
moon+canonical,S2_sweeps,n_sweeps,1,True,122.55434492713275,20.42130976913598,,24.292638752734774,24.120619643189524,2.9894821669440717,112.55757406372275,460610.47722308233
moon+canonical,S2_sweeps,n_sweeps,2,True,113.85890201906383,31.198314499057112,,7.024646197139236,6.867537733637808,4.273217290989123,112.55757406372275,435708.1232555878
moon+canonical,S2_sweeps,n_sweeps,3,True,111.99979453736186,34.25858386328508,,4.938681138899298,4.9370781804038755,4.907172084087506,112.55757406372275,433351.77828481863
moon+canonical,S2_sweeps,n_sweeps,5,True,112.69221488941574,34.95686208478928,,4.557189375367127,4.574318271034718,7.593817582936026,112.55757406372275,432058.38228147826
moon+canonical,S2_sweeps,n_sweeps,10,True,112.82276736718484,35.265616058188485,,4.398042051607865,4.379594502101179,12.94814433308784,112.55757406372275,431414.86195504584
moon+canonical,S3_iterations,iters,10,True,181.98681208260848,9.534815703435871,0.297644299661828,85.07449802602355,83.26197794889771,,112.55757406372275,1005646.6282874765
moon+canonical,S3_iterations,iters,25,True,156.0699094635021,11.61309848327589,0.23592775968350788,66.97076444570529,66.06039125154437,,112.55757406372275,644132.4248125064
moon+canonical,S3_iterations,iters,50,True,140.31886872097166,14.80033463062197,0.16249217013234174,46.40058424169329,45.67089011445532,,112.55757406372275,538983.84982783
moon+canonical,S3_iterations,iters,100,True,121.06608928141127,21.39808447368628,0.07457046787391537,21.708806957156472,21.37564254364625,,112.55757406372275,457490.6765916317
moon+canonical,S3_iterations,iters,200,True,111.99979453736186,34.25858386328508,0.009677823201378149,4.938681138899298,4.9370781804038755,,112.55757406372275,433351.77828481863
moon+canonical,S3_iterations,iters,300,True,112.38307279412878,35.40327571455257,0.0026550741572267324,4.328888449705675,4.328140504197641,,112.55757406372275,431126.11958473356
moon+canonical,S3_iterations,iters,500,True,112.59795702108586,35.462841423233215,0.00034693507882049515,4.299303549464855,4.299327007636414,,112.55757406372275,430740.91183382744
moon+canonical,S3_iterations,iters,1000,True,112.57524643563828,35.45389066792742,3.262110441746025e-05,4.3037362385976525,4.303740296973699,,112.55757406372275,430706.9548002877
moon+canonical,S3_iterations,iters,2000,True,112.57646297477064,35.45223537777444,0.0,4.304556489760046,4.304556618426107,,112.55757406372275,430703.3419703001
moon+canonical,S5_init,init,white(shipped),True,111.99979453736186,34.25858386328508,,4.938681138899298,4.9370781804038755,5.255567708052695,112.55757406372275,433351.77828481863
moon+canonical,S5_init,init,known-mean,True,112.5792294411192,35.45343198054212,,4.303963517751443,4.303969375702171,5.008622166933492,112.55757406372275,430815.3313342795
moon+canonical,S5_init,init,harmonic,True,112.56129837927575,35.472658846743784,,4.294446909423777,4.294698484587825,4.709777042036876,112.55757406372275,430782.43041392026
moon+blocks32,S1_sigma,sigma,2,True,212.38824945609898,7.772495915346136,,104.21143702958818,104.04688768198424,4.675254875095561,110.08987525201613,792108.6424724596
moon+blocks32,S1_sigma,sigma,5,True,164.07163158633364,13.08253200504554,,56.54752225521501,56.16246121158231,4.9539291659602895,110.08987525201613,603623.096856936
moon+blocks32,S1_sigma,sigma,8,True,118.61542465800039,24.4758511730821,,15.231673500026254,14.887071667849522,4.185334459063597,110.08987525201613,436620.39690960967
moon+blocks32,S1_sigma,sigma,14,True,109.42151703511138,30.28115251639332,,7.806970793083582,7.792593959484269,4.108585875015706,110.08987525201613,423288.5397613413
moon+blocks32,S1_sigma,sigma,25,True,110.12489277924746,30.96550251886631,,7.215477129887551,7.244637730804788,4.423665208974853,110.08987525201613,422928.0934568869
moon+blocks32,S1_sigma,sigma,50,True,114.41884594956066,29.458960499460943,,8.582072033586494,8.533085568999459,4.515867333975621,110.08987525201613,431636.8638709538
moon+blocks32,S2_sweeps,n_sweeps,1,True,141.53010137650182,17.292394297585936,,34.82735281826344,34.33826115829631,2.6036159589421004,110.08987525201613,519176.48257381155
moon+blocks32,S2_sweeps,n_sweeps,2,True,112.7266142243956,29.222047661969285,,8.81937475894831,8.82863582567467,3.285052915918641,110.08987525201613,426932.3331076408
moon+blocks32,S2_sweeps,n_sweeps,3,True,109.42151703511138,30.28115251639332,,7.806970793083582,7.792593959484269,4.1479353330796584,110.08987525201613,423288.5397613413
moon+blocks32,S2_sweeps,n_sweeps,5,True,111.7142998079858,30.787182184244628,,7.365141097128237,7.362529512303482,6.356108374893665,110.08987525201613,420792.2075036582
moon+blocks32,S2_sweeps,n_sweeps,10,True,111.31227870721055,31.01537366417423,,7.17416725235259,7.167974253198613,11.875751208979636,110.08987525201613,419376.391820962
moon+blocks32,S3_iterations,iters,10,True,235.2936470736282,6.054090829112633,0.4429175801456708,127.00933407623235,125.80297936133532,,110.08987525201613,899970.972917078
moon+blocks32,S3_iterations,iters,25,True,217.56625964948822,7.352359722255089,0.3802233494918652,109.37603969535543,108.21540099665145,,110.08987525201613,830711.0850757798
moon+blocks32,S3_iterations,iters,50,True,188.64610649953576,9.982678902724917,0.2781396853199116,80.79904641641762,79.67147976959745,,110.08987525201613,699751.6707945073
moon+blocks32,S3_iterations,iters,100,True,133.82688838171,19.330042633465183,0.08496252539164738,27.544700132877683,26.583617702980327,,110.08987525201613,489245.7931828994
moon+blocks32,S3_iterations,iters,200,True,109.42151703511138,30.28115251639332,0.009332162432917795,7.806970793083582,7.792593959484269,,110.08987525201613,423288.5397613413
moon+blocks32,S3_iterations,iters,300,True,110.86448612924704,31.134290722623,0.0018487306588517674,7.076616232636488,7.074769311596767,,110.08987525201613,418755.1014592429
moon+blocks32,S3_iterations,iters,500,True,110.8932523778721,31.28020717062858,0.0001976687717746718,6.958727368790781,6.958638135405104,,110.08987525201613,418220.4045298796
moon+blocks32,S3_iterations,iters,1000,True,110.89475761732731,31.28118823886314,2.4418700876232687e-05,6.957941427324723,6.9579453920109176,,110.08987525201613,418186.78410591464
moon+blocks32,S3_iterations,iters,2000,True,110.89537146937299,31.280628058129075,0.0,6.958390181636509,6.9583903602762955,,110.08987525201613,418183.8382661675
moon+blocks32,S5_init,init,white(shipped),True,109.42151703511138,30.28115251639332,,7.806970793083582,7.792593959484269,4.925973916891962,110.08987525201613,423288.5397613413
moon+blocks32,S5_init,init,known-mean,True,110.88115340368411,31.170561272461043,,7.047127301697,7.045274607704603,4.813044624985196,110.08987525201613,418379.0065564543
moon+blocks32,S5_init,init,harmonic,True,110.85002224498528,31.318777233819624,,6.927895349391567,6.9284319366095595,4.8781597500201315,110.08987525201613,418292.620440104
coins+blocks32,S1_sigma,sigma,2,True,212.64926335605782,6.438378138593866,,121.51258879674867,121.3705861917079,2.1846693330444396,105.45963541666667,1620439.7730047305
coins+blocks32,S1_sigma,sigma,5,True,169.54630889647817,9.531555519814685,,85.10643609516015,84.86958456980207,2.2949832919985056,105.45963541666667,1532443.4515716662
coins+blocks32,S1_sigma,sigma,8,True,141.06449670389662,12.06019938930156,,63.61070530208872,63.394981397599864,2.2382172499783337,105.45963541666667,1493312.0451267357
coins+blocks32,S1_sigma,sigma,14,True,107.38348562363859,15.767689390791501,,41.510284592856266,41.40033012044279,2.3186792909400538,105.45963541666667,1457418.6598345859
coins+blocks32,S1_sigma,sigma,25,True,90.39779810397157,15.456756092705081,,43.02316695055315,43.06521924997069,2.243930166005157,105.45963541666667,1445853.8842587196
coins+blocks32,S1_sigma,sigma,50,True,88.68263013170228,14.711032479698655,,46.8801029192649,46.88485416584721,2.2390682080294937,105.45963541666667,1445335.3798322184
coins+blocks32,S2_sweeps,n_sweeps,1,True,153.6368985813143,10.850803375497433,,73.11391031116008,72.87770562037792,1.3094377090455964,105.45963541666667,1509760.3880948678
coins+blocks32,S2_sweeps,n_sweeps,2,True,121.19520161455542,14.248266617214227,,49.445508729681016,49.24952178598213,1.7712712499778718,105.45963541666667,1471861.9659695637
coins+blocks32,S2_sweeps,n_sweeps,3,True,107.38348562363859,15.767689390791501,,41.510284592856266,41.40033012044279,2.2547779160086066,105.45963541666667,1457418.6598345859
