image,mask,method,metric,mean,sd,n
phantom,dropout,damaged,psnr_hole,0.8952409086816564,0.00417023946961084,3
phantom,dropout,meanfill,psnr_hole,13.605691815609546,0.029720113880659163,3
phantom,dropout,harmonic,psnr_hole,30.924185844635403,0.26841251272191924,3
phantom,dropout,biharmonic,psnr_hole,32.82238528470634,0.37885141210121487,3
phantom,dropout,tv_shipped,psnr_hole,33.813299816696116,0.10930981474242482,3
phantom,dropout,tv_corrected,psnr_hole,33.814095299320364,0.10841025356766118,3
phantom,dropout,tv_converged,psnr_hole,33.78940663001527,0.12484090589707804,3
phantom,blocks8,damaged,psnr_hole,1.0464313972510713,0.010722104386503721,3
phantom,blocks8,meanfill,psnr_hole,12.775151453128672,0.22773527431784102,3
phantom,blocks8,harmonic,psnr_hole,22.071200472173043,0.31825173973254367,3
phantom,blocks8,biharmonic,psnr_hole,24.06878141035534,0.44468479908252523,3
phantom,blocks8,tv_shipped,psnr_hole,23.47540697507563,0.2123663263062841,3
phantom,blocks8,tv_corrected,psnr_hole,23.454823034244384,0.20769757735307687,3
phantom,blocks8,tv_converged,psnr_hole,23.010658692018414,0.2559949564292957,3
phantom,scratch,damaged,psnr_hole,0.9764552891352997,0.06329352211651051,3
phantom,scratch,meanfill,psnr_hole,13.649826391722977,0.3651477185015778,3
phantom,scratch,harmonic,psnr_hole,26.751056932021694,0.17993609609868128,3
phantom,scratch,biharmonic,psnr_hole,28.746112352672085,0.21425336710808698,3
phantom,scratch,tv_shipped,psnr_hole,30.645495798786257,0.5756065333397962,3
phantom,scratch,tv_corrected,psnr_hole,30.665051318353974,0.6086056976665557,3
phantom,scratch,tv_converged,psnr_hole,30.750355429273952,1.3425255936904288,3
phantom,blocks16,damaged,psnr_hole,1.0539469559001378,0.03741619190771214,3
phantom,blocks16,meanfill,psnr_hole,12.93120681773192,0.6305887124676701,3
phantom,blocks16,harmonic,psnr_hole,19.373146027817967,0.7433220615260582,3
phantom,blocks16,biharmonic,psnr_hole,21.4259667251179,0.7619886764701134,3
phantom,blocks16,tv_shipped,psnr_hole,18.9186557303416,1.309593491019507,3
phantom,blocks16,tv_corrected,psnr_hole,18.9249895036119,1.3597081925481191,3
phantom,blocks16,tv_converged,psnr_hole,18.244572098013027,1.1296161437998375,3
phantom,blocks32,damaged,psnr_hole,1.0717120630746602,0.16106800572511779,3
phantom,blocks32,meanfill,psnr_hole,13.070715371503434,0.4862614623889917,3
phantom,blocks32,harmonic,psnr_hole,16.67151737260249,0.5032928791264746,3
phantom,blocks32,biharmonic,psnr_hole,16.827888681583104,0.33850454863247814,3
phantom,blocks32,tv_shipped,psnr_hole,14.457999094534728,0.3415672384205487,3
phantom,blocks32,tv_corrected,psnr_hole,14.897214760337917,0.349281459769534,3
phantom,blocks32,tv_converged,psnr_hole,15.39667768247091,0.530930246721059,3
phantom,canonical,damaged,psnr_hole,0.8290726605141076,0.0,1
phantom,canonical,meanfill,psnr_hole,14.456648918962411,0.0,1
phantom,canonical,harmonic,psnr_hole,23.486534091727187,0.0,1
