image,mask,method,metric,mean,sd,n
phantom,dropout,damaged,ssim_hole,0.06638974439499579,5.146396302185065e-05,3
phantom,dropout,meanfill,ssim_hole,0.28082034529228417,0.0019173316463614147,3
phantom,dropout,harmonic,ssim_hole,0.9967615772984321,0.00014960560125323847,3
phantom,dropout,biharmonic,ssim_hole,0.9980936365164522,7.817355456585182e-05,3
phantom,dropout,tv_shipped,ssim_hole,0.9989239641750295,9.748834693377228e-05,3
phantom,dropout,tv_corrected,ssim_hole,0.9989240155137494,9.738839018716624e-05,3
phantom,dropout,tv_converged,ssim_hole,0.9989245381544354,9.461174906215698e-05,3
phantom,blocks8,damaged,ssim_hole,0.0546904485704442,0.0022272412601924653,3
phantom,blocks8,meanfill,ssim_hole,0.18438426490371365,0.005138482569818528,3
phantom,blocks8,harmonic,ssim_hole,0.9429641799283974,0.0012152625451661337,3
phantom,blocks8,biharmonic,ssim_hole,0.960300854271229,0.00199218383805794,3
phantom,blocks8,tv_shipped,ssim_hole,0.9807404356798363,0.0009132146992065875,3
phantom,blocks8,tv_corrected,ssim_hole,0.9809281981338422,0.0008804924546746792,3
phantom,blocks8,tv_converged,ssim_hole,0.9818975158794374,0.0007568942781506662,3
phantom,scratch,damaged,ssim_hole,0.04825331465568814,0.004315938144981708,3
phantom,scratch,meanfill,ssim_hole,0.19902878602864696,0.005919842632792883,3
phantom,scratch,harmonic,ssim_hole,0.9834415835986364,0.0013591216816909654,3
phantom,scratch,biharmonic,ssim_hole,0.990654020292312,0.000859178112786771,3
phantom,scratch,tv_shipped,ssim_hole,0.9952193866317091,0.00023194619391017857,3
phantom,scratch,tv_corrected,ssim_hole,0.9952395793277806,0.0002087462429083826,3
phantom,scratch,tv_converged,ssim_hole,0.9953605712583529,0.00032603148955342174,3
phantom,blocks16,damaged,ssim_hole,0.08627642892219567,0.0019695386295960106,3
phantom,blocks16,meanfill,ssim_hole,0.23111747874366614,0.018061329963532095,3
phantom,blocks16,harmonic,ssim_hole,0.8669271994573493,0.0008718360879242144,3
phantom,blocks16,biharmonic,ssim_hole,0.902504533238953,0.0043346943757614975,3
phantom,blocks16,tv_shipped,ssim_hole,0.9210948508354297,0.010737757071716264,3
phantom,blocks16,tv_corrected,ssim_hole,0.9262910224543064,0.010736118692677557,3
phantom,blocks16,tv_converged,ssim_hole,0.9394618834259166,0.010057720944015237,3
phantom,blocks32,damaged,ssim_hole,0.11616422632124908,0.02074184894913227,3
phantom,blocks32,meanfill,ssim_hole,0.2735314550594937,0.048048364916340194,3
phantom,blocks32,harmonic,ssim_hole,0.7111483269855636,0.013367851931847323,3
phantom,blocks32,biharmonic,ssim_hole,0.7831147191128216,0.03875589298985547,3
phantom,blocks32,tv_shipped,ssim_hole,0.39087319947888877,0.06814319856196624,3
phantom,blocks32,tv_corrected,ssim_hole,0.6457023827695029,0.02882527354703029,3
phantom,blocks32,tv_converged,ssim_hole,0.8725629685840938,0.002352586559572522,3
phantom,canonical,damaged,ssim_hole,0.05804184672106196,0.0,1
phantom,canonical,meanfill,ssim_hole,0.1971729471823093,0.0,1
phantom,canonical,harmonic,ssim_hole,0.8804818316249419,0.0,1
phantom,canonical,biharmonic,ssim_hole,0.9234892408429871,0.0,1
phantom,canonical,tv_shipped,ssim_hole,0.7698196114629443,0.0,1
phantom,canonical,tv_corrected,ssim_hole,0.8106653662645019,0.0,1
phantom,canonical,tv_converged,ssim_hole,0.9634005886700981,0.0,1
phantom,blocks64,damaged,ssim_hole,0.15248841215358735,0.05042222078143707,3
phantom,blocks64,meanfill,ssim_hole,0.3527667262277396,0.09161723986473576,3
phantom,blocks64,harmonic,ssim_hole,0.6011096186896326,0.06743166606916635,3
phantom,blocks64,biharmonic,ssim_hole,0.7038147241676008,0.005618784838230942,3
phantom,blocks64,tv_shipped,ssim_hole,0.23148714231859727,0.06837660873034847,3
phantom,blocks64,tv_corrected,ssim_hole,0.24113547664121684,0.07016241760363923,3
phantom,blocks64,tv_converged,ssim_hole,0.8387897347540308,0.0500906832021042,3
camera,dropout,damaged,ssim_hole,0.17255035695325346,0.0008250711480691111,3
camera,dropout,meanfill,ssim_hole,0.34713837248590634,0.0002893507717177411,3
camera,dropout,harmonic,ssim_hole,0.9781683930392499,0.00035847933728525553,3
camera,dropout,biharmonic,ssim_hole,0.9780602075953367,0.000395442613283309,3
camera,dropout,tv_shipped,ssim_hole,0.9779134717185141,0.0003101477768933772,3
camera,dropout,tv_corrected,ssim_hole,0.9779136632158845,0.00031007289041673307,3
camera,dropout,tv_converged,ssim_hole,0.9779113086054005,0.0003104175187956341,3
camera,blocks8,damaged,ssim_hole,0.09860928573105698,0.002501747020940575,3
camera,blocks8,meanfill,ssim_hole,0.20976969075495078,0.0012893254696590552,3
camera,blocks8,harmonic,ssim_hole,0.8247065711499458,0.003750912400666669,3
camera,blocks8,biharmonic,ssim_hole,0.8222015467854016,0.0028815364972879396,3
camera,blocks8,tv_shipped,ssim_hole,0.8197718485371052,0.0017821420773115701,3
camera,blocks8,tv_corrected,ssim_hole,0.8197966183141366,0.0017601850049601179,3
camera,blocks8,tv_converged,ssim_hole,0.8200761009878249,0.0016593881993478099,3
camera,scratch,damaged,ssim_hole,0.09904571142690664,0.0021158166502312625,3
camera,scratch,meanfill,ssim_hole,0.27636164153049736,0.007474609754844778,3
camera,scratch,harmonic,ssim_hole,0.902982062444407,0.0021811595930836774,3
